Age,Gender,Income,Education level,Marital status,Past purchase history,Num past purchases
49,female,39000,college,single,no,0
,female,33000,,,no,0
33,female,68000,high school,single,yes,
58,,42000,college,divorced,yes,2
30,male,,high school,married,yes,0
60,male,95000,,single,yes,2
77,female,97000,graduate,single,no,0
40,male,25000,high school,divorced,,0
58,female,95000,high school,divorced,yes,4
29,male,77000,,single,no,
72,male,36000,high school,married,yes,5
,male,52000,college,single,no,0
999,male,79000,graduate,married,yes,2
75,female,,,single,no,0
21,male,97000,high school,married,no,0
25,female,90000,college,single,no,0
37,,23000,graduate,divorced,,0
52,,27000,college,single,no,0
,female,28000,college,divorced,yes,1
19,male,80000,high school,single,no,0
44,female,,college,divorced,no,0
,male,40000,graduate,married,yes,5
42,female,,high school,divorced,yes,5
43,male,43000,college,married,yes,0
56,female,24000,college,single,no,0
63,male,,graduate,married,,
,,57000,graduate,divorced,yes,1
66,female,67000,graduate,divorced,,0
67,female,26000,high school,married,yes,4
36,female,65000,graduate,,,0
,,42000,high school,,yes,2
69,male,,,married,no,0
,male,83000,high school,married,no,0
48,male,43000,high school,married,yes,2
61,male,36000,college,married,yes,0
42,female,,graduate,married,yes,
53,female,,high school,single,no,0
30,male,47000,high school,,no,0
57,male,29000,high school,single,no,0
59,male,73000,graduate,,yes,5
23,male,47000,graduate,single,no,0
71,male,57000,graduate,,no,0
39,male,64000,high school,divorced,,3
51,male,76000,high school,divorced,no,0
35,male,70000,,married,,5
27,male,78000,college,married,yes,4
79,male,98000,high school,divorced,no,0
33,male,83000,high school,married,yes,
73,female,65000,college,married,no,0
,female,78000,college,married,no,0
37,male,79000,graduate,divorced,no,0
30,male,,college,married,no,0
54,male,25000,college,single,yes,0
39,male,96000,college,divorced,no,0
,female,,college,married,yes,0
,male,31000,graduate,married,yes,1
24,male,75000,college,single,no,0
51,female,43000,high school,single,no,0
36,male,48000,high school,single,yes,3
60,male,64000,graduate,single,no,0
42,male,26000,high school,divorced,no,0
56,male,25000,college,married,yes,1
35,,69000,college,single,yes,1
20,male,,,divorced,yes,2
40,female,90000,college,divorced,no,0
36,male,30000,graduate,married,yes,1
78,female,59000,high school,single,,5
49,female,99000,graduate,,no,0
79,,84000,high school,divorced,no,0
76,male,99000,college,divorced,no,0
35,male,32000,college,single,no,0
69,female,99000,high school,single,yes,4
74,male,,high school,divorced,no,
,male,50000,high school,married,yes,
50,male,52000,graduate,single,yes,2
